Model,AR,CA,CS,DE,EN,ES,EU,FA,FI,FR,HI,IT,ZH
"bert-base-multilingual-cased, Multiling",0.35459828145647304,0.4120377623379801,0.2679391435597506,0.35615376292565737,0.3052808460906954,0.3096100643870473,0.3223420276205274,0.5110173712465411,0.33422008297859745,0.2683338239846432,0.4519293392654339,0.47129048000476226,0.1420061989345215
"bert-base-multilingual-cased, Multiling, 1_Valset",0.5116361403591604,0.421534391587263,0.31077208811001483,0.4798891903405948,0.413565140700107,0.2969762410593614,0.371363334324081,0.5632106974256793,0.5134784343676423,0.4513087749505278,0.603931764788991,0.6414250278288358,0.3179444576917229
"bert-base-multilingual-cased, Multiling, ALLvalset",0.5370592862258853,0.5231183858855079,0.3935678930915496,0.535465150787734,0.47212521826720766,0.3868735452331158,0.45700217246443225,0.6113578836218645,0.5514129647493121,0.5147082718870475,0.6571897532767135,0.6509078961529504,0.32005420151102537
"umt5-base-10ep-M, Multiling",0.3174388611290956,0.38540165538046556,0.24850427339594625,0.30683221782341114,0.22004639401906953,0.2929026118831741,0.2729462497448338,0.4338725397207233,0.2781706344947173,0.22360260799983356,0.386584860039085,0.37625680909115694,0.18065775288236435
"umt5-base-10ep-M, Multiling, 1_valset",0.47090604453110035,0.3987671220988663,0.2596951940590297,0.45113983644164174,0.302498920030101,0.3215421669475064,0.3059622786470237,0.4329124709405269,0.5103483994999546,0.4064305741638595,0.4671125874624285,0.5092323730013052,0.3290819584993514
"umt5-base-10ep-M, Multiling, ALLvalset",0.44870532803025126,0.43422395819850673,0.3628838751398375,0.43380195631284596,0.2993143713142517,0.30313518539200157,0.3724655453528299,0.38826235585629254,0.5118870028060905,0.40123941397022966,0.5376144686881309,0.5027742964051325,0.32105762542781835
"umt5-small-10ep-M, Multiling",0.29793169143243003,0.3575040392567426,0.2523219566854944,0.3147273084735439,0.21748793926484816,0.26477036080586386,0.25518548016067544,0.34474599508049514,0.2566956189996224,0.20022856700156275,0.3731983078115232,0.3799415611407254,0.14607373849750663
"umt5-small-10ep-M, Multiling, 1_valset",0.38113880923472904,0.37782102652956373,0.26668369832255717,0.3551909165341971,0.26789062383967016,0.2690850466880644,0.2896257828901454,0.3480213929386588,0.4422752296492807,0.2914215637298368,0.3893179218513299,0.41972962319237034,0.30837481533937816
"umt5-small-10ep-M, Multiling, ALLvalset",0.41088018240389057,0.3989623665074978,0.32260781364886154,0.3902265952831012,0.2504975990345152,0.28246024417374943,0.3379631287325493,0.324992540986488,0.44833378409138863,0.31864614291764665,0.42547281444579604,0.4776651350142405,0.3025694303985332
"xlm-roberta-base, Multiling",0.3607908417001597,0.41437730781089677,0.2624952416494979,0.36265833840633555,0.31298679173839217,0.2979633008256428,0.3509811805937037,0.5758694542915742,0.3078474082427825,0.2904764300262321,0.44362625302042014,0.4847446392987424,0.1309546954019443
"xlm-roberta-base, Multiling, 1_valset",0.5094322905106843,0.4300046128679233,0.305299790125393,0.4676905140694504,0.36288877403428993,0.3191650371462287,0.3917078750387849,0.563537751847057,0.5229945050823877,0.4196717841158913,0.6220028729490721,0.638466531505124,0.3521170296708728
"xlm-roberta-base, Multiling, ALLvalset",0.5270643124350415,0.513376096024243,0.3521667624723049,0.5235769152959737,0.40614510348233657,0.3674627314369853,0.45688352477009464,0.6551400965073542,0.5309614462367892,0.47634389945610917,0.6568120172011085,0.6429166150876781,0.356741666286217
"xlm-roberta-large-10ep-M, Multiling",0.38272804213743866,0.3802627498161435,0.26941029373676195,0.36992395896262736,0.3241044054500627,0.30120160258593087,0.339221768038325,0.5785834158599336,0.3617771258720339,0.27987051930040363,0.4189624531046232,0.48175047235098856,0.21086515280959478
"xlm-roberta-large-10ep-M, Multiling, 1_valset",0.5804413206733494,0.4362574008218319,0.3382938629368344,0.5161673493346727,0.4288694516129199,0.3526251911270302,0.4150933791963797,0.5672842379964276,0.5634835179169414,0.44466359113457626,0.626954767743856,0.6667494608475473,0.36050447344302883
"xlm-roberta-large-10ep-M, Multiling, ALLvalset",0.557672396165511,0.4927485739865803,0.382296420150944,0.5638847370207195,0.44710309457778563,0.36671240917065,0.533927835597065,0.5982146639148013,0.5714184608738635,0.48376172032371983,0.6431043474358086,0.6906929379539523,0.40106563128727746
"xlm-roberta-large-10ep-M, Multiling, ALLvalset, with Separator",0.60289951,0.57869038,0.40210606,0.57778417,0.44675105,0.39692244,0.57330596,0.70208272,0.61674058,0.51581539,0.73450609,0.75295868,0.37346628
